media_id,lon,lat,download_url,s3_http,IMG_ID,face_per,LON,LAT
12659980963,13.80981,45.616690000000006,http://farm8.staticflickr.com/7387/12659980963_52573d3b0e.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/128/88e/12888e1bd76db8a7266316cde4b39.jpg,12888e1bd76db8a7266316cde4b39.jpg,0.031135135,13.80981,45.61669
2483624007,-118.30456000000001,34.12857,http://farm4.staticflickr.com/3060/2483624007_7674d235c1.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/671/563/67156318d81a581f994decbe1869106d.jpg,67156318d81a581f994decbe1869106d.jpg,0.0,-118.30456,34.12857
7565144610,115.88838,-32.00014,http://farm9.staticflickr.com/8143/7565144610_2d1d4cbb2b.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/47e/449/47e44924afc7e2df4a39599537c79ee1.jpg,47e44924afc7e2df4a39599537c79ee1.jpg,0.013149701000000001,115.88838,-32.00014
443741173,-117.17523999999999,32.713809999999995,http://farm1.staticflickr.com/153/443741173_17f6a9770c.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/31c/aab/31caabe71d32abadd8664b2bab748c8b.jpg,31caabe71d32abadd8664b2bab748c8b.jpg,0.0,-117.17524,32.71381
347772590,-0.95049,53.36269,http://farm1.staticflickr.com/151/347772590_95fd9b80fb.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d85/4f3/d854f3e91bd5a8b46ab61267b4518c49.jpg,d854f3e91bd5a8b46ab61267b4518c49.jpg,0.0,-0.95049,53.36269
160730772,-0.08926,51.52348,http://farm1.staticflickr.com/78/160730772_5c8d371c0b.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/baa/325/baa325dbbad0b811b697b9e37df88763.jpg,baa325dbbad0b811b697b9e37df88763.jpg,0.018565333,-0.08926,51.52348
5686851558,-87.62431,41.88535,http://farm6.staticflickr.com/5284/5686851558_f7011721e5.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6c0/79a/6c079a6de59e277c06bf331258cb2e9.jpg,6c079a6de59e277c06bf331258cb2e9.jpg,0.07587988,-87.62431,41.88535
3113816339,13.396870000000002,52.51793000000001,http://farm4.staticflickr.com/3091/3113816339_7d4b738e6d.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d08/b62/d08b6240222a41a31716cd8d992494f7.jpg,d08b6240222a41a31716cd8d992494f7.jpg,0.061267267,13.39687,52.51793
13469178405,120.9255,24.84911,http://farm4.staticflickr.com/3690/13469178405_0db8e64227.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/803/191/803191ff2b2a22b854a3a40b4e362c.jpg,803191ff2b2a22b854a3a40b4e362c.jpg,0.0,120.9255,24.84911
245939182,13.260370000000002,52.3036,http://farm1.staticflickr.com/92/245939182_a52c206ea6.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b36/dff/b36dff32b8eed697e5b5e8cc3bc14d8.jpg,b36dff32b8eed697e5b5e8cc3bc14d8.jpg,0.027648000000000002,13.26037,52.3036
371945130,-8.39355,42.90602,http://farm1.staticflickr.com/151/371945130_c9f998a787.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f83/f23/f83f238555531386e194c479adce47d.jpg,f83f238555531386e194c479adce47d.jpg,0.0,-8.39355,42.90602
6795705880,-5.48037,43.320170000000005,http://farm8.staticflickr.com/7186/6795705880_383ac38e63.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/175/ac9/175ac9af5cebd60dce053ee7fc27055.jpg,175ac9af5cebd60dce053ee7fc27055.jpg,0.036741333,-5.48037,43.32017
4164296874,-122.4167,37.7739,http://farm3.staticflickr.com/2626/4164296874_24ba48f28d.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/691/d4c/691d4cad4ded3a19ea8b86d1ac70f585.jpg,691d4cad4ded3a19ea8b86d1ac70f585.jpg,0.145829333,-122.4167,37.7739
241165546,139.74678,35.65967,http://farm1.staticflickr.com/82/241165546_8e5bc6583e.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/adf/d62/adfd621f6128783e75bb9c9d345bdf.jpg,adfd621f6128783e75bb9c9d345bdf.jpg,0.09591591599999999,139.74678,35.65967
1294354345,-73.96146,40.78184,http://farm2.staticflickr.com/1438/1294354345_583f652256.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/679/c15/679c159a9d981ef472fcc3536311e9fa.jpg,679c159a9d981ef472fcc3536311e9fa.jpg,0.041251497000000005,-73.96146,40.78184
3172164902,-73.96376,40.77929,http://farm4.staticflickr.com/3511/3172164902_bed0924b32.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2eb/b46/2ebb46881b7be4e8a581531865bc3e72.jpg,2ebb46881b7be4e8a581531865bc3e72.jpg,0.079065868,-73.96376,40.77929
6054429902,-3.60673,39.46046,http://farm7.staticflickr.com/6082/6054429902_e024138d80.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ba6/b4c/ba6b4cd98a7c759b01126afc083d632.jpg,ba6b4cd98a7c759b01126afc083d632.jpg,0.0,-3.60673,39.46046
3613809844,-2.15517,53.4115,http://farm4.staticflickr.com/3343/3613809844_d94503f151.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2de/f95/2def95abc13516eca6852eb51b52d.jpg,2def95abc13516eca6852eb51b52d.jpg,0.0,-2.15517,53.4115
270479375,-3.23067,59.00278,http://farm1.staticflickr.com/85/270479375_bf08bd3d92.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7df/1e2/7df1e2ccf873bdd9b8554c3918afd5.jpg,7df1e2ccf873bdd9b8554c3918afd5.jpg,0.0,-3.23067,59.00278
3075815043,-112.20013,36.07164,http://farm4.staticflickr.com/3184/3075815043_f558ca85ec.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/25b/453/25b453ad8e65d7df78a86080519e2aad.jpg,25b453ad8e65d7df78a86080519e2aad.jpg,0.0,-112.20013,36.07164
6924073027,7.2860000000000005,46.61136,http://farm8.staticflickr.com/7187/6924073027_c475fb30a7.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c14/c5d/c14c5d78ad9e10bcbf9342c89a20fef7.jpg,c14c5d78ad9e10bcbf9342c89a20fef7.jpg,0.0,7.286,46.61136
5649038620,10.52859,42.924640000000004,http://farm6.staticflickr.com/5225/5649038620_d785121df7.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/185/ffb/185ffbc14f80ace8dff18bc26ff6ad93.jpg,185ffbc14f80ace8dff18bc26ff6ad93.jpg,0.016870871000000003,10.52859,42.92464
564898178,-75.16660999999999,39.90596,http://farm2.staticflickr.com/1365/564898178_30dafafa51.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f98/c4a/f98c4a7c50e2c41df3ca64c06da7320.jpg,f98c4a7c50e2c41df3ca64c06da7320.jpg,0.0,-75.16661,39.90596
4524321787,-121.49167,38.57622,http://farm5.staticflickr.com/4055/4524321787_662ecd56f8.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d44/fc2/d44fc2e203d15f4ae6bfabca538c22.jpg,d44fc2e203d15f4ae6bfabca538c22.jpg,0.021845332999999998,-121.49167,38.57622
10230334585,-1.10065,51.18222,http://farm4.staticflickr.com/3827/10230334585_5b6af18d85.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/cdd/85e/cdd85e2029b787fa6bc406317f148a5.jpg,cdd85e2029b787fa6bc406317f148a5.jpg,0.0,-1.10065,51.18222
792116419,-91.06018,-0.49713,http://farm2.staticflickr.com/1191/792116419_70c9fbe0c3.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c9a/f8e/c9af8e678d3a4b8a34cb9c796e2bad9c.jpg,c9af8e678d3a4b8a34cb9c796e2bad9c.jpg,0.017408955,-91.06018,-0.49713
6278165989,-74.00936,40.71329,http://farm7.staticflickr.com/6092/6278165989_94ba6df012.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/889/b9d/889b9d50472f6b2b7d2ac35283dd8c5.jpg,889b9d50472f6b2b7d2ac35283dd8c5.jpg,0.0,-74.00936,40.71329
2317799743,76.26021999999999,9.949910000000001,http://farm4.staticflickr.com/3045/2317799743_98ff1dcdc2.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6f6/949/6f69496874bc4e12e7ccf1df7a7cdb28.jpg,6f69496874bc4e12e7ccf1df7a7cdb28.jpg,0.0,76.26022,9.94991
2185147102,109.27305,34.38472,http://farm3.staticflickr.com/2167/2185147102_958087df1a.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2fd/e9f/2fde9f6ef3dc12a1c1673a45a7bd54a.jpg,2fde9f6ef3dc12a1c1673a45a7bd54a.jpg,0.0,109.27305,34.38472
3727499714,11.25494,43.77317,http://farm3.staticflickr.com/2487/3727499714_ed5d92f240.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/cf2/cf9/cf2cf98eca678ee8ecc7f91990b53010.jpg,cf2cf98eca678ee8ecc7f91990b53010.jpg,0.027834342999999998,11.25494,43.77317
6210965085,-120.27467,47.41127,http://farm7.staticflickr.com/6067/6210965085_4505623fae.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b7b/97b/b7b97bb9fb18edc35749458972b2fa99.jpg,b7b97bb9fb18edc35749458972b2fa99.jpg,0.020618618999999998,-120.27467,47.41127
1356999894,-123.3717,48.428490000000004,http://farm2.staticflickr.com/1185/1356999894_902048f895.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e03/27d/e0327d8a3604f7d2d86a5a76049b11a.jpg,e0327d8a3604f7d2d86a5a76049b11a.jpg,0.0,-123.3717,48.42849
12388675255,-5.85949,40.274809999999995,http://farm4.staticflickr.com/3764/12388675255_01d1ac7788.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b99/a47/b99a4759ae527d42c52b8bca312cddac.jpg,b99a4759ae527d42c52b8bca312cddac.jpg,0.0,-5.85949,40.27481
6411640339,-122.17042,37.432809999999996,http://farm8.staticflickr.com/7149/6411640339_fc2ea2380d.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b44/061/b440614eb3479b266d4e444a81f2e3.jpg,b440614eb3479b266d4e444a81f2e3.jpg,0.0,-122.17042,37.43281
2366102268,126.97001999999999,37.5129,http://farm3.staticflickr.com/2313/2366102268_14fd0fcfd3.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/df2/2df/df22df52dffe729d6b461018ff20149a.jpg,df22df52dffe729d6b461018ff20149a.jpg,0.0,126.97002,37.5129
5454715680,-81.57078,41.57113,http://farm6.staticflickr.com/5058/5454715680_ce8fd9a863.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/bac/45e/bac45e53da5c3c07dfd987c74e68fd.jpg,bac45e53da5c3c07dfd987c74e68fd.jpg,0.024024023999999998,-81.57078,41.57113
4103729688,-122.40183,37.78867,http://farm3.staticflickr.com/2459/4103729688_89927e731e.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ccb/633/ccb63335999411914a5163817580734.jpg,ccb63335999411914a5163817580734.jpg,0.41830538899999997,-122.40183,37.78867
3926581212,-75.9351,21.09531,http://farm3.staticflickr.com/2523/3926581212_d09dc8741c.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f7a/83a/f7a83a6b45d86f9b9822f456c0ba72.jpg,f7a83a6b45d86f9b9822f456c0ba72.jpg,0.0,-75.9351,21.09531
4796169019,107.08151000000001,20.84638,http://farm5.staticflickr.com/4118/4796169019_941edb9ca3.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/cc1/3d3/cc13d3e0c6b65c96bdc23ecfc4e297.jpg,cc13d3e0c6b65c96bdc23ecfc4e297.jpg,0.020677333,107.08151,20.84638
8473056189,-73.98375,40.74369,http://farm9.staticflickr.com/8093/8473056189_f4a6c58942.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/416/037/416037b8f6296f68150a3aa7ea1489.jpg,416037b8f6296f68150a3aa7ea1489.jpg,0.058564,-73.98375,40.74369
3563801604,5.281630000000001,45.11247,http://farm4.staticflickr.com/3356/3563801604_1e3503ea6c.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/4c6/da1/4c6da18f8d5381cfac818ce15cf4de5.jpg,4c6da18f8d5381cfac818ce15cf4de5.jpg,0.0,5.28163,45.11247
514161330,13.395079999999998,42.182109999999994,http://farm1.staticflickr.com/242/514161330_0ecb0d6b93.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/375/cae/375cae7ce6a98694dcd5ad1b2b7be6d9.jpg,375cae7ce6a98694dcd5ad1b2b7be6d9.jpg,0.0,13.39508,42.18211
7064329419,-0.16785,52.66903000000001,http://farm8.staticflickr.com/7199/7064329419_df859a0e4b.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d29/49f/d2949fe667b2e5478649653823beb2d5.jpg,d2949fe667b2e5478649653823beb2d5.jpg,0.044262410999999995,-0.16785,52.66903
3962755469,11.359860000000001,47.30903,http://farm3.staticflickr.com/2656/3962755469_490cee514f.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/adc/84a/adc84a5b723eded31b619a1399ba4c.jpg,adc84a5b723eded31b619a1399ba4c.jpg,0.025375375,11.35986,47.30903
3299318555,17.9084,59.4787,http://farm4.staticflickr.com/3471/3299318555_4aef45db29.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/def/f9f/deff9f195fc193cf42f2e2b0a3b87d16.jpg,deff9f195fc193cf42f2e2b0a3b87d16.jpg,0.0,17.9084,59.4787
746064149,12.96078,42.56452,http://farm2.staticflickr.com/1093/746064149_f12f7173ee.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/58e/9cc/58e9cc8abb4e2cc74317d7fb733a9fdf.jpg,58e9cc8abb4e2cc74317d7fb733a9fdf.jpg,0.0,12.96078,42.56452
3882228984,-87.57,44.144,http://farm3.staticflickr.com/2485/3882228984_332a18f3bc.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e8f/d12/e8fd12120c8caa40ce81f651778c3.jpg,e8fd12120c8caa40ce81f651778c3.jpg,0.0,-87.57,44.144
5031120802,12.33507,45.438759999999995,http://farm5.staticflickr.com/4129/5031120802_42bb2e617f.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/551/07f/55107fdef33c782bd5a365ae5b1bc6c.jpg,55107fdef33c782bd5a365ae5b1bc6c.jpg,0.026162162000000003,12.33507,45.43876
226049523,-122.87796000000002,38.14306,http://farm1.staticflickr.com/95/226049523_91c2109261.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2a7/0c4/2a70c4b5d46fd4aa1f4c10a2cd41c5c.jpg,2a70c4b5d46fd4aa1f4c10a2cd41c5c.jpg,0.0,-122.87796,38.14306
4713081259,-115.1671,36.13171,http://farm5.staticflickr.com/4014/4713081259_36ddacebda.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a26/bc6/a26bc69b7be97eb5321f1acde95615.jpg,a26bc69b7be97eb5321f1acde95615.jpg,0.027648000000000002,-115.1671,36.13171
12604887084,-70.67201999999999,-33.4419,http://farm6.staticflickr.com/5496/12604887084_8a07da41e3.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/cbd/5a7/cbd5a7cead65605f99ba4b586be3fd6.jpg,cbd5a7cead65605f99ba4b586be3fd6.jpg,0.023837837999999997,-70.67202,-33.4419
2172682715,-4.23025,51.132940000000005,http://farm3.staticflickr.com/2162/2172682715_18411140bb.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3b4/c7a/3b4c7abb5779ec2e6d366d38f74e12.jpg,3b4c7abb5779ec2e6d366d38f74e12.jpg,0.0,-4.23025,51.13294
13201537054,-2.36333,51.77277,http://farm4.staticflickr.com/3750/13201537054_6ff751d662.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6de/df2/6dedf2d4b46da3d870bf44a6bc4fbf1e.jpg,6dedf2d4b46da3d870bf44a6bc4fbf1e.jpg,0.0,-2.36333,51.77277
7207290286,-120.48911000000001,34.49064,http://farm8.staticflickr.com/7221/7207290286_a3aa58071e.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6d9/15c/6d915cb38b74faa13585c783e0365983.jpg,6d915cb38b74faa13585c783e0365983.jpg,0.0,-120.48911,34.49064
7457511176,-73.97822,40.575309999999995,http://farm9.staticflickr.com/8028/7457511176_13ccb89d59.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/510/986/510986dddd0d0ac37a65035b9678a52.jpg,510986dddd0d0ac37a65035b9678a52.jpg,0.0,-73.97822,40.57531
595010668,107.30896000000001,20.97683,http://farm2.staticflickr.com/1252/595010668_a02b6d2d1e.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/25f/a6a/25fa6ae87748702f2841237c5abe7df1.jpg,25fa6ae87748702f2841237c5abe7df1.jpg,0.0,107.30896,20.97683
4538824305,-86.77383,36.1435,http://farm5.staticflickr.com/4062/4538824305_6903811f6a.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/fc4/6a3/fc46a3fb32d7c9bb1d955a128420e340.jpg,fc46a3fb32d7c9bb1d955a128420e340.jpg,0.0,-86.77383,36.1435
3918230188,-79.92319,32.78029,http://farm3.staticflickr.com/2434/3918230188_d4ff74dfca.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/50b/65a/50b65a43cf37b4f96d594d8f8fd129a.jpg,50b65a43cf37b4f96d594d8f8fd129a.jpg,0.0,-79.92319,32.78029
3653732177,-117.16171999999999,32.71568,http://farm4.staticflickr.com/3301/3653732177_ffdf797fc4.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ff1/dc2/ff1dc2481508970281ac958c49cc1f2.jpg,ff1dc2481508970281ac958c49cc1f2.jpg,0.0,-117.16172,32.71568
3803492535,-1.38949,50.93473,http://farm3.staticflickr.com/2550/3803492535_bf0bcb57fe.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7f6/5f1/7f65f1c9ff6fc07d64cf9a042266b45.jpg,7f65f1c9ff6fc07d64cf9a042266b45.jpg,0.0,-1.38949,50.93473
1439992292,11.2555,43.77337,http://farm2.staticflickr.com/1348/1439992292_7ed16cd571.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/874/b81/874b815ea42311adb77c14d7b22a6f.jpg,874b815ea42311adb77c14d7b22a6f.jpg,0.0,11.2555,43.77337
304465246,-5.0458099999999995,56.842490000000005,http://farm1.staticflickr.com/114/304465246_d1a44b3778.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/dde/5b7/dde5b77ad664dcceb5c62b45a4dfe6a.jpg,dde5b77ad664dcceb5c62b45a4dfe6a.jpg,0.0,-5.04581,56.84249
2891123061,2.3952400000000003,48.83968,http://farm4.staticflickr.com/3130/2891123061_9ed07c837d.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/116/026/116026ea91a3d1e5768d1634237bddf1.jpg,116026ea91a3d1e5768d1634237bddf1.jpg,0.0,2.39524,48.83968
6188803963,-122.57217,45.3251,http://farm7.staticflickr.com/6179/6188803963_07bdbd2f59.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/696/a76/696a76f53a497d2bdf0c5c38ae2ff71.jpg,696a76f53a497d2bdf0c5c38ae2ff71.jpg,0.022636637,-122.57217,45.3251
2333868148,-77.05158,38.84885,http://farm3.staticflickr.com/2392/2333868148_310e99ff03.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c1c/0c0/c1c0c0d2f9f87322977cb46a3fc259b.jpg,c1c0c0d2f9f87322977cb46a3fc259b.jpg,0.0,-77.05158,38.84885
3864299096,4.37458,52.00245,http://farm4.staticflickr.com/3482/3864299096_cd885af09b.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b36/e62/b36e62dd74162d473a878fbe5af036.jpg,b36e62dd74162d473a878fbe5af036.jpg,0.0,4.37458,52.00245
5287505075,-3.2282599999999997,51.94384,http://farm6.staticflickr.com/5123/5287505075_14708656c4.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/cd3/399/cd339989bf2e4430c38fb24c352a3248.jpg,cd339989bf2e4430c38fb24c352a3248.jpg,0.0,-3.22826,51.94384
9085500631,-1.7611599999999998,54.08605,http://farm8.staticflickr.com/7345/9085500631_3e6b9135da.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5c5/038/5c503844ecc6918e0debde8e5c5ed4.jpg,5c503844ecc6918e0debde8e5c5ed4.jpg,0.0,-1.76116,54.08605
5542901559,-1.6044200000000002,54.94529,http://farm6.staticflickr.com/5172/5542901559_1e32abbb6d.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/932/749/9327492630ff4a55fa691c3c72342a6.jpg,9327492630ff4a55fa691c3c72342a6.jpg,0.039405405,-1.60442,54.94529
3621921743,12.888639999999999,45.59921,http://farm4.staticflickr.com/3355/3621921743_7c42d053d4.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/554/2bc/5542bc349ab7cbb7f637b62762f880.jpg,5542bc349ab7cbb7f637b62762f880.jpg,0.042245332999999996,12.88864,45.59921
9489243091,29.814290000000003,36.335370000000005,http://farm4.staticflickr.com/3741/9489243091_6c055663a8.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/977/4ed/9774ed8cedc24f2e266f479b42e2d2fd.jpg,9774ed8cedc24f2e266f479b42e2d2fd.jpg,0.0,29.81429,36.33537
5397707633,-2.44283,52.6723,http://farm6.staticflickr.com/5059/5397707633_7805eedde2.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/af9/2cd/af92cdfabd377aa22a9424a8fb601a6c.jpg,af92cdfabd377aa22a9424a8fb601a6c.jpg,0.0,-2.44283,52.6723
4132181868,4.82517,45.72929,http://farm3.staticflickr.com/2620/4132181868_9ba42ee1c3.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c06/08b/c0608bab68ba60dddb4190cce108044.jpg,c0608bab68ba60dddb4190cce108044.jpg,0.0,4.82517,45.72929
10921419645,-95.84051,30.25478,http://farm6.staticflickr.com/5495/10921419645_61acbc448e.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e9a/1d7/e9a1d7b20f1b6cc5b5d7f6584d4fe26.jpg,e9a1d7b20f1b6cc5b5d7f6584d4fe26.jpg,0.0,-95.84051,30.25478
6087657383,139.88686,35.63326,http://farm7.staticflickr.com/6184/6087657383_e659543f28.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2d6/651/2d66516b2cbfdefe04a3de90c0c3d3.jpg,2d66516b2cbfdefe04a3de90c0c3d3.jpg,0.0,139.88686,35.63326
10493845836,-71.05659,42.35879,http://farm3.staticflickr.com/2878/10493845836_c3feea1356.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/38b/f5c/38bf5c13c69fa1e23234432d10c254f5.jpg,38bf5c13c69fa1e23234432d10c254f5.jpg,0.0,-71.05659,42.35879
462580600,-0.45731000000000005,50.84042,http://farm1.staticflickr.com/238/462580600_bc1e68f9cc.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/782/1c7/7821c7bfa6df28a9e39149b77d7bd61.jpg,7821c7bfa6df28a9e39149b77d7bd61.jpg,0.0,-0.45731,50.84042
3633699072,-84.23601,42.05782,http://farm3.staticflickr.com/2476/3633699072_ee7f4b66e8.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ee6/913/ee6913facdc5a97f2fff33e9a9c34a29.jpg,ee6913facdc5a97f2fff33e9a9c34a29.jpg,0.019845333,-84.23601,42.05782
2666382976,-71.08037,42.3536,http://farm4.staticflickr.com/3038/2666382976_b38eda00ac.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/25d/0f4/25d0f423184c27131a414492090df7.jpg,25d0f423184c27131a414492090df7.jpg,0.0,-71.08037,42.3536
